batiment_materiaux_anciens,deperdition_baie_vitree,deperdition_mur,deperdition_plancher_bas,deperdition_plancher_haut,deperdition_porte,annee_construction,nombre_niveau_logement,conso_ecs,conso_ch,Zone_Climatique,Classe_altitude,type_batiment_appartement,type_batiment_immeuble,type_batiment_maison,type_installation_chauffage_Inconnu,type_installation_chauffage_collectif,type_installation_chauffage_individuel,type_installation_chauffage_mixte (collectif-individuel),type_installation_ecs_Inconnu,type_installation_ecs_collectif,type_installation_ecs_individuel,type_installation_ecs_mixte (collectif-individuel),type_stockage_ecs_Inconnu,type_stockage_ecs_abscence de stockage d'ECS (production instantanée),type_stockage_ecs_stockage indépendant de la production,type_stockage_ecs_stockage intégré à la production,departement_Cher,departement_Corse-du-Sud,departement_Côtes-d'Armor,departement_Eure-et-Loir,departement_Finistère,departement_Haute-Corse,departement_Ille-et-Vilaine,departement_Indre,departement_Indre-et-Loire,departement_Loir-et-Cher,departement_Loiret,departement_Morbihan,y_test_log
1.0,-0.2996500437445319,0.1157340198765538,-0.5747700925338521,-0.0613200545564028,0.0492106016074075,-0.6536686144451884,0.0,-0.7548769176310053,-0.20740867592204,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.808142489980444
0.0,-0.080402449693788,-0.1393998583965969,0.1823236269433212,2.081790349610781,0.0093635394178999,-0.6666666666666666,1.0,0.2599799051801499,0.8188012659203757,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.370053087764959
0.0,0.7008457276173814,1.4385302772273163,0.6168639340232485,1.7777445887131849,0.2590579238952323,-0.6470588235294118,1.0,0.3576309648746574,1.925579799695764,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82600010738045
0.0,-0.3438611840186645,-0.2468708137565827,-0.5747700925338521,-0.0831337284803287,-0.4298124691133249,-0.1813410229803258,0.0,0.0650851639223555,0.0087264966516297,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.220355825078324
0.0,-0.2804607757363662,1.117641904124625,0.3239901091718921,-0.1551367900231431,1.0034593076182796,-0.2941176470588235,0.0,-1.5735041450777372,0.9135038903241238,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.796057750765372
0.0,0.5490813648293964,0.0907209587450149,0.4391641214082,0.8175019406699131,1.880822951075506,0.0187673584050358,1.0,2.738400535636385,1.8435785078360691,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.247024072160486
0.0,-0.20116652085156,-0.1944301295918595,0.0441250945815963,-0.0117641254950883,1.504200587822197,0.3529411764705882,0.0,-0.8247592705076467,-0.4496269857057368,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.529429087511423
0.0,2.5848947323668443,0.3843964099859623,0.3260522860266884,0.2965470003826085,0.4886490030861866,0.7450980392156863,0.0,5.346809415100271,-0.0749907747822063,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.713572066704308
0.0,0.5296873724117821,0.9568410666693632,-0.5747700925338521,-0.0817896509964791,-0.2444664083023383,-0.392156862745098,0.0,0.2846837182674617,1.1315991990720415,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.194226914838048
1.0,0.0945756780402449,1.9182065269472328,0.4204448854656019,0.4703553524660767,1.0648425104689572,-0.196078431372549,1.0,3.766949923993355,1.702664742795211,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.488937726156687
0.0,-0.47244094488189,-0.4335713786255892,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,-0.0196078431372549,0.0,0.4368894418539302,-0.3997648671573394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.762173934797756
0.0,-0.2460484106153397,0.1222235665276111,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,-0.2549019607843137,0.0,-0.2414919893831353,0.368865644263553,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.1298987149230735
1.0,0.7103237095363082,0.0042197115256521,-0.5747700925338521,-0.3917258540761327,-0.094259630140193,-0.5678518921276973,0.0,0.1170456017869767,-0.2782349409065948,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997212273764115
0.0,1.780839895013124,-0.0790110823662706,0.1937392806457765,-0.0294584598023485,0.122766405701355,0.1059843625379822,1.0,0.7656041120917303,0.2253976858484571,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.135798437050262
0.0,4.916360454943136,3.8439309489044087,3.867882937246953,5.082472159548466,1.0076208806929017,-1.088050614474216,2.0664712703530568,0.1041421585061419,-0.3669918015037844,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.402677381872279
0.0,-0.0999216274343319,-0.8068477933155227,-0.3988963945356231,-0.9314690774890784,-0.0938400579950837,0.7843137254901961,3.0,0.6609299518231371,-0.749278884439016,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288413844182605
0.0,1.5611431904345292,0.1790483744654385,0.0791625618919373,0.1724297956486169,0.2574973339922491,0.2941176470588235,0.0,0.8246407855316633,0.9749507455250894,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.260689051868828
0.0,-0.0086905803441235,-0.412538933292218,-0.2718324674298034,-0.3917258540761327,-0.5836606237157647,0.1774729197726769,0.0,-0.8958889509820738,-0.4318021841562652,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.700443573390687
1.0,-0.3838728492271801,-0.2586402317019531,-0.5302646200096595,0.1926029643279481,-0.1018545010013785,-0.7450980392156862,0.0,-0.8911915990959489,-0.3190036479655164,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.3473892096560105
0.0,4.615281423155441,3.01094271645612,3.4751072409217576,0.394719035991792,1.0543345384555365,-0.4313725490196078,0.0,-0.4631770621133411,0.1500977697660916,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.90527477843843
0.0,-0.0869058034412366,-0.112212354438297,-0.5747700925338521,-0.3917258540761327,-0.0992535178297396,0.0622671238901468,0.0,0.0228838170303085,0.0971214777601998,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.990432586778736
0.0,-0.079119276757072,0.7615026558281681,0.0145135625790172,0.7274220202788112,-0.0557910890316539,-0.4509803921568627,0.0,-0.0182771067044811,1.5512318480898684,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.840641657373398
0.0,-0.0536016331291921,-0.1229158595374607,0.0304115152400503,1.7888449308872798,0.7235935183499361,-0.7058823529411765,1.0,0.1570423457535836,-0.0964371407493046,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.655991810819852
0.0,0.0903762029746284,-0.2356395062138212,0.325019298224014,-0.1704851312037959,0.423544099669675,0.1176470588235294,1.0,0.5951363294184402,-0.1553072545238391,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.594711379601839
0.0,-0.1706036745406824,-0.2444333017542894,-0.1430899974130898,0.0411587354943007,-0.2637396936041824,0.0968718539133591,1.0,-0.0256289206157251,-0.1519579286184204,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.54907608489522
0.0,-0.1309711286089239,0.8513522426144131,0.3705261438800011,-0.0537191941322849,0.2970322782011599,-2.215686274509804,1.0,-0.0346111252323897,0.4990388746415158,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840641657373398
0.0,-0.5115777194517352,-0.3508449250554599,-0.5747700925338521,-0.1583811548255576,-0.5692251671131687,0.5294117647058824,0.0,-0.3221341826025004,-0.3923230884292427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4510384535657
0.0,-0.4838145231846018,-0.0971389735631426,-0.0878844989824566,-0.3082715166872404,-0.5826202304471091,-0.0980392156862745,0.0,-2.9283820120500463,-0.6492484521745735,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.793013608384144
1.0,-0.6572761738116071,-0.4422082120364641,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,-0.5764155033459537,0.0,-1.2500538398214234,-0.6107382899030519,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6443908991413725
0.0,-0.2977252843394578,-0.3085810015263273,-0.3495039290574809,0.3292094399988396,1.0690040835435792,-0.0980392156862745,1.0,0.4640568565431491,0.2196889679585894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.859812404361672
1.0,-0.4157480314960631,-0.212591495661472,-0.1905278192101596,-0.1715361182248858,1.4704138164226075,-0.6186711690604121,0.0,-0.1388864831855647,-0.0980542671349685,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267858159063328
0.0,0.000758238553514,0.0686317887846784,0.9289799561050662,-0.0622980433694383,0.5869898821754623,0.2745098039215686,1.0,-0.0224911408628418,0.8697914789582187,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.267858159063328
0.0,-0.3336249635462234,-0.4185481239732989,-0.3200055419269041,-0.2479131450460322,-0.5836606237157647,0.0443388448283394,1.0,-0.7858507068290939,-0.4403752678261968,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.598421958998375
1.0,-0.6233887430737826,-0.0555297613925878,-0.5747700925338521,0.0425198964008733,-0.0574297084297865,0.0588235294117647,4.0,-2.568102447428079,-0.5677970828075832,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.513460348145104
0.0,-0.2225721784776901,-0.3733781776742411,-0.5747700925338521,-0.3917258540761327,0.0863526412984108,0.1508116457321534,0.0,0.0481212723998814,-0.2923963771643084,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.762173934797756
0.0,0.6087197433654128,-0.3303949826446291,0.0696493539717024,0.0754633626755415,-0.088433427835722,0.5882352941176471,0.0,-1.8651413781526471,-0.5471951783114332,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857
1.0,0.0325750947798191,0.1042392354988636,-0.5747700925338521,-0.3917258540761327,-0.4431034931203996,-0.4705882352941176,0.0,0.0605367111426033,0.4790694627793931,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.332718793265369
0.0,0.5499854184893556,0.5049413346809929,0.999350401778284,0.6498916652136146,0.8239914687751969,-0.7058823529411765,0.0,-1.9403834859218472,-0.0156935110530306,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875197323201151
0.0,-0.022105570137066,-0.2739082408201292,-0.3083253972081031,-0.3917258540761327,-0.5836606237157647,-0.0799063885454794,0.0,0.759330591054995,-0.0323329313650467,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.056245805348308
0.0,3.2058471857684463,-0.0232369786673293,0.4159859255551122,0.3389057639538389,1.0839857466122194,0.1372549019607843,1.0,0.3421147420132002,0.245766352417893,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441
0.0,-0.0016914552347622,-0.2242182122405529,-0.5747700925338521,-0.3917258540761327,-0.251202954716883,0.0314439053583533,4.0,5.95273230859887,0.2632995157391613,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.375278407684165
0.0,-0.0206765820939049,-0.369622173297192,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,-0.0980392156862745,0.0,0.4690965750428026,-0.3849018555966207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.127756976794774
0.0,0.7023330417031206,-0.009115467922374,-0.5747700925338521,-0.3917258540761327,-0.4902593180222124,0.1554479156328626,4.0,0.2441908298121662,-0.3408715836436317,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075173815233827
0.0,6.715543890347042,2.7423822654185877,0.8862333067540842,2.455516218196595,10.757250240590942,0.4509803921568627,0.0,69.58537200719535,5.4488171525285605,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.342866287442326
0.0,9.390434529017208,5.613777810196407,1.1783356150531146,0.7887861925870046,12.673654641454467,0.2319867654172662,0.0,196.9696336818885,14.321336461244185,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.153291594497779
0.0,6.08976377952756,7.47379922105025,4.291739394303852,5.148958647109344,3.68611335084662,0.0291693022662105,0.0,-0.4091662464047871,-0.1012325450551356,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.820281565605037
0.0,-0.4017789442986295,-0.1812038735213428,-0.5747700925338521,-0.0066886139035531,-0.5836606237157647,-0.0588235294117647,0.0,0.4253257892828119,0.1122008799406907,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.771441123130016
0.0,-0.0629337999416739,0.3034030197952122,0.768743253565861,-0.1995515151793979,0.5129138814471869,-0.3037531820988859,1.0,1.375146884768374,0.9591668471100122,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.60947179518496
0.0,2.571536891221931,2.419847975075705,1.489755330102465,2.0082618126945233,1.409212682393945,0.3529411764705882,0.0,-0.1093442549060821,-0.0758213458217217,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7514943498128215
0.0,0.1925051035287255,-0.1915686136625007,-0.0825395664162806,-0.0611126023839407,0.2026686087341014,0.1176470588235294,1.0,0.3846782932208623,0.1911456220839128,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.056245805348308
1.0,0.104931466899971,-0.2156803181150115,0.0558049247023384,0.0580323275705715,0.6195385681995889,-0.6666666666666666,1.0,-0.5300726431297411,-0.267493945753997,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.595952138483378
1.0,0.0651501895596382,0.7364752807717692,-0.5747700925338521,-0.3917258540761327,0.1939032954456784,-0.6862745098039216,0.0,-2.9283820120500463,-0.6492484521745735,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556828061699537
0.0,0.0393409157188684,0.0974390399970648,-0.2566385216374066,0.0045433585559965,1.4076521579759251,0.5686274509803921,1.0,0.0928668194187158,0.3611028427707123,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716354792902474
-0.1470623765927481,2.652296305925754,0.4627286447654262,0.3286116904766018,0.3360845641303964,0.4815638644624964,0.803921568627451,0.0,5.757301661347964,0.0825730345018217,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.078481591278623
0.0,-0.441411490230388,-0.1188797302917403,-0.3117909702935681,-0.3917258540761327,-0.2377298618877936,0.1822043747571681,0.0,-0.4493450239440744,-0.2449305236601845,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.574710978503383
0.0,-0.5463108778069408,-0.4212919628930947,-0.5747700925338521,-0.3917258540761327,0.5628527583426534,0.1764705882352941,0.0,-0.9915177175557356,-0.5183388654189439,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.666426688112432
0.0,-0.5044619422572179,3.2159672083577915,1.4651382406125208,2.8439353158394978,2.183785470908003,-0.1294141917112246,0.0,-0.0797256853384116,-0.1148289367645052,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.318119993844216
0.0,2.482458442694663,0.7667494506425627,1.1284622170896708,0.4218845787714105,-0.5836606237157647,0.1435244061408934,0.0,-0.6092759169707662,2.8753324788939083,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6913478822291435
0.0,-0.684689413823272,-0.3166866161425259,-0.2619883575940179,-0.3917258540761327,-0.5559861627695268,0.208869915841916,0.0,-0.2528395355806019,-0.4750441153688064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497168225293202
0.0,0.1469233012540098,-0.2549059310631594,0.0828164209198473,-0.0829704178614866,-0.5836606237157647,-0.2549019607843137,1.0,-0.6104879941466272,-0.1999138295623678,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5909869805108565
0.0,1.3125109361329836,0.0518914012840396,-0.1308280041050298,0.0795493292899688,0.1363955575207428,0.5686274509803921,1.0,1.0637366002247948,-0.2321838242621955,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.718498871295094
1.0,0.3922717993584137,0.5102417871554968,-0.0641283533942144,0.5890705823460712,0.3701979348193617,-1.069351964985591,1.0,-0.2386301573210572,0.9207196678791948,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.234410725718371
0.0,0.5291921843102949,-0.3579128654247905,-0.5747700925338521,0.915041896705578,-0.2759643145108851,-0.8431372549019608,0.0,-0.6667271673255479,0.2794181384654751,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.844187086458591
0.0,1.2536891221930595,0.514832323138791,3.1550110323561182,0.609753407961463,0.3433297786563321,-0.2549019607843137,1.0,0.6716665243993778,2.9498640490778105,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8289456176102075
0.0,-0.5975234762321378,0.0830254733253169,0.8081484552103881,2.645966733653033,0.3544911549212692,-0.6666666666666666,1.0,1.2685010240482892,0.7408680803469334,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58297167174291
